Customer ID,frequency,recency,T,monetary_value,expected_purc_3_month,expected_average_profit,clv_6_months
16745,16.0,225.0,313.0,433.83750000000003,0.3623413007164532,438.8457787558096,333.11094493631333
13013,26.0,724.0,727.0,397.72769230769234,0.3953423883473195,400.55317253830805,332.02071500228595
18118,28.0,371.0,383.0,217.53464285714287,0.7208493185794408,219.02906502895863,330.84800701307364
14132,10.0,181.0,185.0,327.91700000000003,0.4714209042326374,334.1058398153677,329.6837285130236
14146,8.0,687.0,697.0,1087.67375,0.1405118482870906,1112.3546486201292,327.6700752299353
14016,10.0,539.0,702.0,1011.2950000000001,0.15129956426684824,1029.598231323837,326.58686391979097
14422,18.0,722.0,724.0,547.2838888888889,0.2809943672608839,552.8387923981383,325.7007396524453
14329,13.0,706.0,725.0,735.9207692307692,0.20775939861531112,746.2030225260359,325.0360311388364
12481,11.0,585.0,609.0,733.0827272727273,0.20760582172022707,745.2188976039365,324.31664607571406
12637,10.0,476.0,545.0,738.797,0.20535520533967705,752.2695995837532,323.7999698157211
14688,26.0,449.0,458.0,262.73615384615385,0.5832907197177094,264.65117229022115,323.533683829154
15555,31.0,721.0,735.0,331.8190322580645,0.46212648410514284,333.81379122092295,323.4469164976094
12668,8.0,666.0,679.0,1048.03625,0.1436587398298856,1071.8349104056203,322.7981984675499
12912,4.0,38.0,42.0,336.06,0.4381058652707898,352.32549437335695,322.1757122370415
13534,25.0,518.0,522.0,301.12080000000003,0.5053236151734795,303.3822733035766,321.3462314824405
15977,1.0,22.0,41.0,699.1,0.1809693821821023,851.0282024210687,320.92756472594135
13644,3.0,89.0,107.0,591.0566666666667,0.2438191590565445,628.7962911457491,320.426495921095
15903,11.0,685.0,696.0,809.0945454545455,0.18561834336761265,822.4537249649201,320.0563689087181
13735,11.0,702.0,728.0,843.0136363636364,0.17801776694601534,856.9185646868012,319.82489409618404
18198,16.0,332.0,338.0,320.31375,0.4710463244688009,324.0725472026111,319.8198971334034
15249,16.0,592.0,625.0,530.3175,0.2841281152703105,536.3876709171643,319.4936266919763
14944,11.0,631.0,662.0,776.5154545454545,0.1930170108066272,789.3504454732672,319.4051947333323
15768,32.0,621.0,738.0,462.7065625,0.3268226008033586,465.3549985079716,318.8864522987061
13365,1.0,184.0,219.0,1524.77,0.08224768352299681,1850.851874753917,318.3727695101302
17086,5.0,56.0,65.0,327.52200000000005,0.4477773441463562,340.10880416235847,318.13337771435096
14796,26.0,724.0,727.0,380.83653846153845,0.3953423883473195,383.54809488416663,317.9251131484335
13018,23.0,632.0,650.0,388.8895652173913,0.3868110556732462,392.0189547176577,317.90572905169563
12362,9.0,292.0,297.0,478.1255555555556,0.3102365786609931,487.98009905543967,317.09209148490226
15301,13.0,400.0,452.0,491.29307692307697,0.30336567883169635,498.2530990534261,316.77182930051714
16327,15.0,711.0,727.0,628.6953333333333,0.2361730478804625,636.3307505750481,315.088355215758
16303,6.0,606.0,633.0,1218.3183333333334,0.11968702277495721,1255.3782786879606,314.9556614983938
17426,6.0,652.0,662.0,1259.3016666666665,0.11556894472584187,1297.5869609200477,314.35676108627524
16131,7.0,686.0,739.0,1234.207142857143,0.11825991533029483,1266.2431665642755,313.94169229210223
13941,13.0,702.0,725.0,711.2369230769231,0.20759780524154714,721.183950861992,313.89372526067245
15034,12.0,562.0,579.0,627.6941666666667,0.23453277191436517,637.2518076996085,313.28876693380204
13949,5.0,92.0,96.0,377.884,0.38078825074883527,392.2885847702497,312.2494048370582
14060,27.0,634.0,640.0,323.35148148148147,0.45737734777992606,325.58869796411255,312.2010049594009
16168,55.0,726.0,738.0,184.93672727272727,0.8014924897443909,185.59162802512034,311.89147673475037
15939,13.0,285.0,376.0,469.2315384615385,0.3125395464353485,475.89194802582233,311.64213784404853
17068,46.0,609.0,623.0,189.71152173913043,0.7792830614578113,190.51319132309007,311.2500045743107
13135,1.0,295.0,493.0,3096.0,0.039587950402113915,3753.4920926127966,311.2341244186073
13521,2.0,9.0,12.0,396.495,0.3422000862038786,436.34328212730105,311.0079818847339
17434,6.0,83.0,87.0,312.37666666666667,0.4612925109690726,322.3501226292118,310.8052773482284
15694,22.0,732.0,734.0,436.61863636363637,0.3348746375111393,440.27231547799147,309.12570541309765
18229,26.0,725.0,738.0,375.75038461538463,0.38955490858318986,378.4276370455537,309.09206424135175
13952,10.0,506.0,725.0,1159.6731,0.12471694922704453,1180.606662406609,308.69882820176554
13137,15.0,492.0,504.0,450.3793333333333,0.32264780747514715,455.91976546547636,308.31920213102654
15150,11.0,526.0,545.0,632.170909090909,0.22822015765131995,642.6834361140814,307.43505284894803
17160,16.0,704.0,737.0,586.45125,0.24667868771498405,593.1392483333381,306.77051070335636
15805,21.0,706.0,731.0,451.9252380952381,0.32033991768213727,455.8823795206816,306.1914719894816
17809,16.0,721.0,739.0,584.449375,0.24692552410965585,591.1153400065293,306.03028050715903
12749,6.0,518.0,523.0,1002.41,0.14124606500493989,1033.0145641797956,305.7947919200624
14755,21.0,727.0,738.0,453.68571428571425,0.31861893811424086,457.65758010273686,305.7345245572441
15719,30.0,706.0,740.0,327.239,0.4424191889443172,329.27389160741905,305.4433972563801
15497,8.0,704.0,723.0,1048.17375,0.13590090836339705,1071.9754708346204,305.42223281309094
12431,23.0,658.0,695.0,396.38913043478266,0.36291872290412197,399.57574931005524,304.03483134650713
12397,1.0,100.0,137.0,1105.09,0.108306914878716,1342.651263366014,303.80880366806684
13209,10.0,654.0,686.0,825.2209999999999,0.17206685719333145,840.2256567640076,303.0947201324438
16701,24.0,730.0,740.0,397.44208333333336,0.3604766856758188,400.5026535994025,302.70410649003276
13555,8.0,616.0,691.0,1009.5699999999999,0.1391451798578073,1032.5124914817764,301.1902794898456
15727,13.0,668.0,686.0,649.1453846153846,0.21800897135544717,658.2491618174608,300.8568422044335
13505,3.0,160.0,234.0,927.98,0.145385608504393,986.4877112589296,300.18528007691316
12356,5.0,402.0,426.0,962.658,0.1435316790749718,998.1695868193945,300.1813904131471
15547,22.0,726.0,735.0,424.3654545454546,0.3341340801653069,427.9213451973965,299.78965313652657
14390,10.0,415.0,427.0,546.96,0.2566176653044639,557.0318630604672,299.540822567424
16767,11.0,560.0,592.0,661.0545454545455,0.2121713836286622,672.0318022164001,298.89020100721615
13755,7.0,60.0,65.0,235.03571428571428,0.5909837628256827,241.57440968921034,298.2934540504601
15676,2.0,265.0,285.0,1268.98,0.10218027894779477,1392.0641043644434,297.7571938850713
14004,8.0,392.0,437.0,677.1625,0.2050534176294308,692.7063765517378,297.64712799620645
16764,12.0,140.0,145.0,217.85583333333332,0.6423475141115003,221.37689805538744,297.55159821877857
12839,25.0,730.0,734.0,372.9248,0.3776891528709365,375.6900688620642,297.50766708568756
12497,2.0,563.0,646.0,2473.3700000000003,0.05231845625193523,2711.353950143101,297.2873287936042
16782,35.0,720.0,732.0,270.13342857142857,0.52120258239745,271.59054887412174,296.7970125411384
13139,6.0,421.0,439.0,844.1566666666666,0.1624666900786934,870.0296599381863,296.1848776482079
15570,22.0,614.0,623.0,363.36727272727273,0.3854610636702845,366.436357707144,296.1117900301699
14676,11.0,608.0,641.0,700.079090909091,0.1983015062038,711.6842418385274,295.8545483822311
17975,23.0,475.0,492.0,286.27956521739134,0.4887440346990094,288.62593516930275,295.6679446336109
14085,28.0,729.0,733.0,331.74392857142857,0.4210935999180278,333.9532794471296,294.84910051815325
12473,2.0,138.0,193.0,998.02,0.12860287804257,1095.2542864382028,294.6395620731947
14005,4.0,206.0,217.0,671.89,0.19975511115406122,703.4453954566463,294.10812193852286
13599,22.0,737.0,740.0,416.79954545454547,0.33245291737396926,420.29505516807177,292.9668463123922
16353,31.0,729.0,734.0,299.4051612903226,0.46342485528462135,301.21676240008446,292.6819356246559
15032,6.0,473.0,731.0,1584.1083333333333,0.08543531509585424,1632.1049287166375,292.3259697211121
17730,18.0,586.0,591.0,412.5811111111111,0.3345139199696045,416.8197707452614,292.2905522448943
16107,6.0,166.0,185.0,445.21000000000004,0.3029589939300828,459.15500160023146,291.1248270655644
13267,26.0,730.0,734.0,350.8946153846154,0.3919903269288981,353.4042259883575,290.4569146117269
17757,54.0,694.0,697.0,165.79296296296295,0.8290323229418045,166.3980800930112,289.2328098936283
13999,28.0,724.0,736.0,326.8467857142858,0.4190406479966553,329.0254813943633,289.08290646788146
12597,3.0,249.0,270.0,921.0233333333332,0.1387001465982133,979.102232922847,284.3050576668707
14175,7.0,568.0,629.0,975.2742857142857,0.13532231283515442,1000.7027385097787,283.863474807119
13124,3.0,296.0,387.0,1252.11,0.10178231822703958,1330.597211940445,283.68291136334057
17788,1.0,56.0,131.0,1101.2,0.10127539800648257,1337.9407687551227,283.0586945791521
15298,21.0,729.0,733.0,417.0628571428571,0.32086341625391046,420.72841419396957,283.04281641396426
12359,9.0,677.0,736.0,901.4111111111112,0.1466802170594072,919.6195266791372,282.80343033839256
13447,2.0,12.0,37.0,452.71500000000003,0.2706710911306185,497.9267186633701,281.0485739999241
14395,18.0,598.0,602.0,401.95166666666665,0.3293689995783964,406.0864610251595,280.3885714223052
17500,2.0,12.0,31.0,425.0,0.2862390855453668,467.5676837363485,279.0231270762986
13381,11.0,707.0,740.0,746.0881818181817,0.17524346899370413,758.433606324186,278.65972320165844
17365,13.0,664.0,678.0,594.35,0.22039709146633835,602.7096139687744,278.4871414788898
12444,4.0,150.0,173.0,553.815,0.2291784194593027,579.9945949909065,278.10474126256753
17613,10.0,283.0,307.0,395.775,0.3291545672872369,403.1667734465084,277.972970028448
16401,20.0,554.0,557.0,337.76750000000004,0.38806893589011004,340.921277045095,277.3293915060392
15955,17.0,630.0,656.0,452.7470588235294,0.2889094695797036,457.6534388717469,277.19578047736485
13756,20.0,722.0,726.0,423.68500000000006,0.3091244591575331,427.5936255347274,277.13448344294784
12841,38.0,515.0,521.0,174.02894736842106,0.7549045361320273,174.9279498724103,276.8039062149311
13384,9.0,470.0,502.0,633.7355555555555,0.20406449935897544,646.6611843203677,276.56751529845565
17203,3.0,353.0,390.0,1186.6933333333334,0.10467046389955358,1261.1482362118306,276.5089006906478
14709,22.0,719.0,736.0,392.2786363636364,0.3332518695170607,395.5784530700274,276.3996992369298
13362,6.0,416.0,427.0,764.2683333333334,0.1664467044567647,787.7527682980625,274.736096287255
14145,6.0,564.0,612.0,1036.075,0.12248432280649807,1067.6861043345714,274.1185017946249
17602,12.0,617.0,621.0,580.32,0.22155003392311468,589.1798591297166,273.6380424349212
13523,4.0,369.0,404.0,991.22,0.12555273068535702,1037.314073099879,272.8439902420879
15270,13.0,707.0,724.0,616.1276923076923,0.2080857247424397,624.7830639946632,272.5742987184523
12758,6.0,622.0,740.0,1241.4266666666667,0.10163344166267078,1279.1775214349263,272.55471714353104
12646,1.0,45.0,51.0,615.28,0.1742657707291658,749.5285473349696,272.2909045052624
17813,4.0,57.0,73.0,347.865,0.3573385750180124,364.66796059819757,272.2208237488018
12747,25.0,730.0,734.0,340.7132,0.3776891528709365,343.25246389003223,271.82043981799114
14286,5.0,712.0,737.0,1373.848,0.0907494509588103,1424.2011977196532,270.94976562930776
16700,21.0,729.0,739.0,400.5747619047619,0.31829497988532357,404.1024146933836,269.6832036739962
13327,17.0,683.0,723.0,478.74764705882353,0.26462413480755725,483.9231906707935,268.48907470396637
13269,20.0,736.0,739.0,416.724,0.30440650128545305,420.57146802506594,268.42647259138454
16626,16.0,266.0,268.0,226.08437500000002,0.560061443546873,228.80605119637292,268.39612749927045
13373,5.0,673.0,735.0,1367.7540000000001,0.0902170457081164,1417.887239119429,268.16539203012536
16186,22.0,708.0,732.0,378.595,0.33430342327163365,381.7856122744258,267.60301744250523
14057,18.0,713.0,738.0,457.06222222222215,0.27520638075569964,461.73552760773316,266.4284176128957
13148,17.0,703.0,734.0,479.81882352941176,0.2618899152436249,485.005456185738,266.3121602236897
12720,24.0,504.0,508.0,253.36625,0.49728674978456483,255.37351905058281,266.18545073575416
12490,19.0,733.0,740.0,433.3,0.2896781218999272,437.5052080849446,265.7234065814448
12957,10.0,719.0,730.0,759.902,0.16370174377381075,773.7487325420666,265.55827955631685
13047,17.0,667.0,725.0,477.4870588235294,0.2620122314500866,482.6495525606748,265.1399072617137
16242,12.0,626.0,636.0,574.0225,0.2168463356039462,582.7896022150361,264.9289450656561
16945,22.0,709.0,732.0,374.55500000000006,0.3343869241766794,377.7133704131679,264.8148098000697
14387,2.0,77.0,111.0,643.4200000000001,0.17920674921862143,706.8251403035522,264.6718519070718
14189,14.0,386.0,390.0,332.4342857142857,0.3733620382119574,336.88951940524777,263.56174650629714
15867,29.0,720.0,727.0,284.56275862068964,0.4383495121586789,286.41036521386025,263.23443820678295
16709,11.0,646.0,732.0,709.7918181818181,0.17349856681386625,721.5532442128562,262.4674582580188
17061,8.0,159.0,234.0,411.685,0.29738930405981523,421.31996717066374,262.34377683322305
13162,15.0,613.0,737.0,572.086,0.21582093557089366,579.0563299225953,262.02209733626796
16169,3.0,67.0,77.0,411.83666666666664,0.28582929113776645,438.52909985786704,261.8125394516133
12347,7.0,402.0,406.0,615.7142857142857,0.1971433865069234,631.967316652527,261.0450063286443
15398,1.0,62.0,80.0,710.6800000000001,0.14447910558924268,865.0507030879386,260.78887941617694
15621,2.0,17.0,23.0,364.875,0.31150007603858276,401.70670682899976,260.781658531501
17576,38.0,728.0,738.0,220.67473684210526,0.5603452788594147,221.7885388966257,260.57736681579513
13709,11.0,694.0,699.0,660.419090909091,0.1851018260499319,671.3861233826622,260.54254695175854
16818,10.0,195.0,207.0,279.515,0.4364793235528643,284.8458069583062,260.28670153365596
16253,6.0,665.0,733.0,1148.845,0.10445453037878523,1183.8277821380484,259.2380114161459
13448,10.0,717.0,735.0,746.787,0.16254041082552736,760.4012400640623,259.12722860899015
14135,22.0,736.0,739.0,368.1531818181818,0.332846724483272,371.260461505207,259.0935553223202
15260,19.0,633.0,735.0,448.1147368421053,0.27307457807670227,452.4570171204358,259.05223142547936
13994,5.0,145.0,150.0,397.114,0.3001456853773714,412.2126779573699,258.8233529026837
16570,16.0,604.0,621.0,425.2475,0.28696922548933246,430.16123425263754,258.7816504502755
16931,21.0,392.0,399.0,229.29857142857145,0.5329225047465654,231.39369266101474,258.40931761718565
12867,12.0,697.0,725.0,628.5641666666667,0.19298332776166532,638.1346220728951,258.1922637822431
13174,9.0,719.0,737.0,815.7855555555556,0.14791678483620907,832.3040837001001,258.11003369676956
16079,2.0,24.0,42.0,421.89,0.266238513689523,464.16098705141115,257.7489966598539
15984,24.0,736.0,740.0,336.39,0.36080842034769295,339.0042342491592,256.45874952541965
16837,8.0,214.0,247.0,377.78,0.31473819630978034,386.66032102338073,254.82773846620472
15544,19.0,671.0,682.0,386.56157894736845,0.3107931193941004,390.33434344878145,254.3387057464617
13758,13.0,727.0,740.0,584.553076923077,0.2042955470742719,592.7796411832946,253.90585218078928
15321,6.0,604.0,676.0,1049.6783333333333,0.11175853677943388,1081.6961598196588,253.4189830841924
14291,13.0,729.0,732.0,576.5838461538461,0.20655576895123826,584.702182164955,253.21476531430824
16556,16.0,666.0,734.0,489.086875,0.24403706328244124,494.7032474356629,253.11889039328506
12518,4.0,110.0,112.0,388.015,0.2975576198279565,406.6459376356691,252.96467324228217
14525,16.0,707.0,728.0,476.174375,0.2500267936979195,481.64862800641856,252.48654306127224
16550,17.0,629.0,739.0,486.40647058823527,0.2445866086100561,491.6612999539225,252.131129182136
15980,3.0,468.0,558.0,1472.0133333333333,0.07690743900689175,1564.0554732292312,252.07635234119385
16722,21.0,719.0,738.0,373.7990476190476,0.3181364588223798,377.10275185097345,251.53903005790374
17593,10.0,732.0,737.0,724.931,0.1624889691548301,738.1577939642332,251.4680896628949
16688,3.0,59.0,62.0,359.03666666666663,0.3135469023315589,382.47448709143373,250.39455111097644
15622,9.0,602.0,647.0,711.43,0.16445509120430277,725.8889894967709,250.25158448274615
15998,14.0,702.0,740.0,540.9878571428571,0.21732002623457017,548.070550708294,249.72328835013906
12985,1.0,28.0,30.0,485.0,0.2025447313253265,591.769360212362,249.63905091839186
16592,17.0,717.0,723.0,440.90058823529415,0.26668436555042047,445.6843311257457,249.198631965071
13726,1.0,62.0,102.0,786.98,0.12443245114251969,957.4442092090236,248.73093043664852
15228,5.0,433.0,501.0,923.9720000000001,0.1238158933702983,958.0872431357267,248.59568681248882
12432,1.0,130.0,174.0,1042.66,0.0937761129596124,1267.053274019496,248.37442895844555
13183,14.0,628.0,637.0,467.33857142857147,0.24892663553086922,473.49339527845996,247.09104557101995
13871,15.0,697.0,721.0,488.79,0.23750478566807948,494.7817083760886,246.3782704368825
17611,25.0,731.0,740.0,311.2016,0.37472408541030017,313.5338028209572,246.33859367014128
13451,10.0,602.0,630.0,622.258,0.18525885161191305,633.6646872014327,246.08935460213436
17566,1.0,17.0,27.0,474.95,0.20376406264281136,579.5995733641719,245.94016873534613
18041,35.0,683.0,696.0,214.24371428571428,0.5444447502789763,215.421297257062,245.90358771991646
13426,20.0,730.0,732.0,378.28900000000004,0.3069928689257467,381.79878825436714,245.7488153425148
13015,8.0,550.0,605.0,730.5174999999999,0.15676837406388616,747.2489342921383,245.5564320089939
15950,9.0,651.0,684.0,729.3611111111111,0.15732507797155704,744.1739851340508,245.44373258956026
14180,31.0,538.0,550.0,195.66774193548386,0.5924990205612914,196.89316427524562,244.54369542151338
15129,20.0,560.0,612.0,327.97400000000005,0.35151276956998323,331.0417339376581,243.9449229864385
